jsonl_file,line_no,company_code,company_name,record_type,check_item,status,message
688758_赛分科技.jsonl,108,688758,赛分科技,equity_snapshot,字段校验,pass,
688758_赛分科技.jsonl,109,688758,赛分科技,equity_snapshot,字段校验,pass,
688758_赛分科技.jsonl,110,688758,赛分科技,equity_snapshot,字段校验,pass,
688758_赛分科技.jsonl,111,688758,赛分科技,equity_snapshot,字段校验,pass,
688758_赛分科技.jsonl,112,688758,赛分科技,equity_snapshot,字段校验,pass,
688758_赛分科技.jsonl,113,688758,赛分科技,equity_snapshot,字段校验,pass,
688758_赛分科技.jsonl,114,688758,赛分科技,equity_snapshot,字段校验,pass,
688758_赛分科技.jsonl,115,688758,赛分科技,equity_snapshot,字段校验,pass,
688758_赛分科技.jsonl,116,688758,赛分科技,equity_snapshot,字段校验,pass,
688758_赛分科技.jsonl,117,688758,赛分科技,equity_snapshot,字段校验,pass,
688758_赛分科技.jsonl,118,688758,赛分科技,equity_snapshot,字段校验,pass,
688758_赛分科技.jsonl,119,688758,赛分科技,equity_snapshot,字段校验,pass,
688758_赛分科技.jsonl,120,688758,赛分科技,equity_snapshot,字段校验,pass,
688775_影石创新.jsonl,1,688775,影石创新,subscription_flow,字段校验,pass,
688775_影石创新.jsonl,2,688775,影石创新,subscription_flow,字段校验,pass,
688775_影石创新.jsonl,3,688775,影石创新,subscription_flow,字段校验,pass,
688775_影石创新.jsonl,4,688775,影石创新,subscription_flow,字段校验,pass,
688775_影石创新.jsonl,5,688775,影石创新,subscription_flow,字段校验,pass,
688775_影石创新.jsonl,6,688775,影石创新,subscription_flow,字段校验,pass,
688775_影石创新.jsonl,7,688775,影石创新,subscription_flow,字段校验,pass,
688775_影石创新.jsonl,8,688775,影石创新,subscription_flow,字段校验,pass,
688775_影石创新.jsonl,9,688775,影石创新,subscription_flow,字段校验,pass,
688775_影石创新.jsonl,10,688775,影石创新,subscription_flow,字段校验,pass,
688775_影石创新.jsonl,11,688775,影石创新,subscription_flow,字段校验,pass,
688775_影石创新.jsonl,12,688775,影石创新,subscription_flow,字段校验,pass,
688775_影石创新.jsonl,13,688775,影石创新,subscription_flow,字段校验,pass,
688775_影石创新.jsonl,14,688775,影石创新,subscription_flow,字段校验,pass,
688775_影石创新.jsonl,15,688775,影石创新,subscription_flow,字段校验,pass,
688775_影石创新.jsonl,16,688775,影石创新,equity_snapshot,字段校验,pass,
688775_影石创新.jsonl,17,688775,影石创新,equity_snapshot,字段校验,pass,
688775_影石创新.jsonl,18,688775,影石创新,equity_snapshot,字段校验,pass,
688775_影石创新.jsonl,19,688775,影石创新,equity_snapshot,字段校验,pass,
688775_影石创新.jsonl,20,688775,影石创新,equity_snapshot,字段校验,pass,
688775_影石创新.jsonl,21,688775,影石创新,equity_snapshot,字段校验,pass,
688775_影石创新.jsonl,22,688775,影石创新,equity_snapshot,字段校验,pass,
688775_影石创新.jsonl,23,688775,影石创新,equity_snapshot,字段校验,pass,
688775_影石创新.jsonl,24,688775,影石创新,equity_snapshot,字段校验,pass,
688775_影石创新.jsonl,25,688775,影石创新,equity_snapshot,字段校验,pass,
688775_影石创新.jsonl,26,688775,影石创新,equity_snapshot,字段校验,pass,
688775_影石创新.jsonl,27,688775,影石创新,equity_snapshot,字段校验,pass,
688775_影石创新.jsonl,28,688775,影石创新,equity_snapshot,字段校验,pass,
688775_影石创新.jsonl,29,688775,影石创新,equity_snapshot,字段校验,pass,
688775_影石创新.jsonl,30,688775,影石创新,equity_snapshot,字段校验,pass,
688775_影石创新.jsonl,31,688775,影石创新,equity_snapshot,字段校验,pass,
688775_影石创新.jsonl,32,688775,影石创新,equity_snapshot,字段校验,pass,
688775_影石创新.jsonl,33,688775,影石创新,equity_snapshot,字段校验,pass,
688775_影石创新.jsonl,34,688775,影石创新,equity_snapshot,字段校验,pass,
688775_影石创新.jsonl,35,688775,影石创新,equity_snapshot,字段校验,pass,
688775_影石创新.jsonl,36,688775,影石创新,equity_snapshot,字段校验,pass,
688775_影石创新.jsonl,37,688775,影石创新,equity_snapshot,字段校验,pass,
688775_影石创新.jsonl,38,688775,影石创新,equity_snapshot,字段校验,pass,
688775_影石创新.jsonl,39,688775,影石创新,equity_snapshot,字段校验,pass,
688775_影石创新.jsonl,40,688775,影石创新,equity_snapshot,字段校验,pass,
688775_影石创新.jsonl,41,688775,影石创新,equity_snapshot,字段校验,pass,
688775_影石创新.jsonl,42,688775,影石创新,equity_snapshot,字段校验,pass,
688775_影石创新.jsonl,43,688775,影石创新,equity_snapshot,字段校验,pass,
688775_影石创新.jsonl,44,688775,影石创新,equity_snapshot,字段校验,pass,
688775_影石创新.jsonl,45,688775,影石创新,equity_snapshot,字段校验,pass,
688775_影石创新.jsonl,46,688775,影石创新,equity_snapshot,字段校验,pass,
688775_影石创新.jsonl,47,688775,影石创新,equity_snapshot,字段校验,pass,
688775_影石创新.jsonl,48,688775,影石创新,equity_snapshot,字段校验,pass,
688775_影石创新.jsonl,49,688775,影石创新,equity_snapshot,字段校验,pass,
688775_影石创新.jsonl,50,688775,影石创新,equity_snapshot,字段校验,pass,
688775_影石创新.jsonl,51,688775,影石创新,equity_snapshot,字段校验,pass,
688775_影石创新.jsonl,52,688775,影石创新,equity_snapshot,字段校验,pass,
688775_影石创新.jsonl,53,688775,影石创新,equity_snapshot,字段校验,pass,
688775_影石创新.jsonl,54,688775,影石创新,equity_snapshot,字段校验,pass,
688775_影石创新.jsonl,55,688775,影石创新,equity_snapshot,字段校验,pass,
688775_影石创新.jsonl,56,688775,影石创新,equity_snapshot,字段校验,pass,
688775_影石创新.jsonl,57,688775,影石创新,equity_snapshot,字段校验,pass,
688775_影石创新.jsonl,58,688775,影石创新,equity_snapshot,字段校验,pass,
688775_影石创新.jsonl,59,688775,影石创新,equity_snapshot,字段校验,pass,
688775_影石创新.jsonl,60,688775,影石创新,equity_snapshot,字段校验,pass,
688775_影石创新.jsonl,61,688775,影石创新,equity_snapshot,字段校验,pass,
688775_影石创新.jsonl,62,688775,影石创新,equity_snapshot,字段校验,pass,
688775_影石创新.jsonl,63,688775,影石创新,equity_snapshot,字段校验,pass,
688775_影石创新.jsonl,64,688775,影石创新,equity_snapshot,字段校验,pass,
688775_影石创新.jsonl,65,688775,影石创新,equity_snapshot,字段校验,pass,
688775_影石创新.jsonl,66,688775,影石创新,equity_snapshot,字段校验,pass,
688775_影石创新.jsonl,67,688775,影石创新,equity_snapshot,字段校验,pass,
688775_影石创新.jsonl,68,688775,影石创新,equity_snapshot,字段校验,pass,
688775_影石创新.jsonl,69,688775,影石创新,equity_snapshot,字段校验,pass,
920100_三协电机.jsonl,1,920100,三协电机,subscription_flow,字段校验,pass,
920100_三协电机.jsonl,2,920100,三协电机,subscription_flow,字段校验,pass,
920100_三协电机.jsonl,3,920100,三协电机,subscription_flow,字段校验,pass,
920100_三协电机.jsonl,4,920100,三协电机,equity_snapshot,字段校验,pass,
920100_三协电机.jsonl,5,920100,三协电机,equity_snapshot,字段校验,pass,
920100_三协电机.jsonl,6,920100,三协电机,equity_snapshot,字段校验,pass,
920100_三协电机.jsonl,7,920100,三协电机,equity_snapshot,字段校验,pass,
920100_三协电机.jsonl,8,920100,三协电机,equity_snapshot,字段校验,pass,
920100_三协电机.jsonl,9,920100,三协电机,equity_snapshot,字段校验,pass,
920100_三协电机.jsonl,10,920100,三协电机,equity_snapshot,字段校验,pass,
920100_三协电机.jsonl,11,920100,三协电机,equity_snapshot,字段校验,pass,
920100_三协电机.jsonl,12,920100,三协电机,equity_snapshot,字段校验,pass,
920100_三协电机.jsonl,13,920100,三协电机,equity_snapshot,字段校验,pass,
920100_三协电机.jsonl,14,920100,三协电机,equity_snapshot,字段校验,pass,
920100_三协电机.jsonl,15,920100,三协电机,equity_snapshot,字段校验,pass,
920100_三协电机.jsonl,16,920100,三协电机,equity_snapshot,字段校验,pass,
920100_三协电机.jsonl,17,920100,三协电机,equity_snapshot,字段校验,pass,
920100_三协电机.jsonl,18,920100,三协电机,equity_snapshot,字段校验,pass,
920100_三协电机.jsonl,19,920100,三协电机,equity_snapshot,字段校验,pass,
920100_三协电机.jsonl,20,920100,三协电机,equity_snapshot,字段校验,pass,
920100_三协电机.jsonl,21,920100,三协电机,equity_snapshot,字段校验,pass,
920100_三协电机.jsonl,22,920100,三协电机,equity_snapshot,字段校验,pass,
920116_星图测控.jsonl,1,920116,星图测控,subscription_flow,字段校验,pass,
920116_星图测控.jsonl,2,920116,星图测控,subscription_flow,字段校验,pass,
920116_星图测控.jsonl,3,920116,星图测控,subscription_flow,字段校验,pass,
920116_星图测控.jsonl,4,920116,星图测控,equity_snapshot,字段校验,pass,
920116_星图测控.jsonl,5,920116,星图测控,equity_snapshot,字段校验,pass,
920116_星图测控.jsonl,6,920116,星图测控,equity_snapshot,字段校验,pass,
920116_星图测控.jsonl,7,920116,星图测控,equity_snapshot,字段校验,pass,
920116_星图测控.jsonl,8,920116,星图测控,equity_snapshot,字段校验,pass,
920116_星图测控.jsonl,9,920116,星图测控,equity_snapshot,字段校验,pass,
920116_星图测控.jsonl,10,920116,星图测控,equity_snapshot,字段校验,pass,
920116_星图测控.jsonl,11,920116,星图测控,equity_snapshot,字段校验,pass,
920116_星图测控.jsonl,12,920116,星图测控,equity_snapshot,字段校验,pass,
920116_星图测控.jsonl,13,920116,星图测控,equity_snapshot,字段校验,pass,
,,001282,三联锻造,,8家公司完整性,pass,记录数：16
,,001282,三联锻造,equity_snapshot,是否存在t0股权结构,pass,存在t0
,,301563,云汉芯城,,8家公司完整性,pass,记录数：126
,,301563,云汉芯城,equity_snapshot,是否存在t0股权结构,pass,存在t0
,,301581,黄山谷捷,,8家公司完整性,pass,记录数：30
,,301581,黄山谷捷,equity_snapshot,是否存在t0股权结构,pass,存在t0
,,603418,友升股份,,8家公司完整性,pass,记录数：47
,,603418,友升股份,equity_snapshot,是否存在t0股权结构,pass,存在t0
,,688758,赛分科技,,8家公司完整性,pass,记录数：120
,,688758,赛分科技,equity_snapshot,是否存在t0股权结构,pass,存在t0
,,688775,影石创新,,8家公司完整性,pass,记录数：69
,,688775,影石创新,equity_snapshot,是否存在t0股权结构,pass,存在t0
,,920100,三协电机,,8家公司完整性,pass,记录数：22
,,920100,三协电机,equity_snapshot,是否存在t0股权结构,pass,存在t0
,,920116,星图测控,,8家公司完整性,pass,记录数：13
,,920116,星图测控,equity_snapshot,是否存在t0股权结构,pass,存在t0
